飞周兄弟 | 还不认亲 | non-hate | non-hate [END]
她们 | 艾滋病率远超失足妇女 | Sexism | hate [END]
同性恋 | 先天的？？ | LGBTQ | hate [END]
富人 | 那么舔的 | non-hate | non-hate [END]
你们 | 倒是一视同仁 | non-hate | non-hate [END]
魔怔人 | 以后不准魔怔人出现在我帖子里 | LGBTQ | hate [END]
学伴 | 难道不是慰安妇 | Sexism | hate [END]
他 | 胡说八道 | non-hate | non-hate [END]
女人 | 过的就是比我们男人要轻松 | non-hate | non-hate [END]
男人 | 不坏 | non-hate | non-hate [END]
这些人 | 都有能力 | non-hate | non-hate [END]
澳大利亚研究人员 | 智力与反同性恋的偏见之间存在很高的相关性 | non-hate | non-hate [END]
黑 | 只要秉持反黑 | Racism | hate [END]
txl | 必死 | LGBTQ | hate [END]
你 | 可以取消“粉丝” | non-hate | non-hate [END]
我 | 种族内个歧视了 | others | hate [END]
黑蛆 | 属于机会生存 | Racism | hate [END]
五六个一门心思娶外国女人的男性朋友 | 一门心思娶外国女人 | Racism,Sexism | hate [END]
你 | 是哪里人 | non-hate | non-hate [END]
这些光棍 | 当然要找外国女人，找中国的没有了啊 | Sexism | hate [END]
他们一部分人 | 恶心得够呛 | Region | hate [END]
证据链 | 不完整 | non-hate | non-hate [END]
我老公 | 无感 | LGBTQ | hate [END]
喷神 | 我支持 | LGBTQ,others | hate [END]
上海 | 名声一直就不好好不 | non-hate | non-hate [END]
黑人 | 至少比你强多了 | Racism | hate [END]
奥巴马 | 黑犹混血，并不是真正的黑人，而且奥巴马被特朗普评价美国历史最差总统 | Racism | hate [END]
自己的老爸 | 为什么如此骂自己的老爸 | non-hate | non-hate [END]
厦门 | 被地域黑最严重的地方 | Region | hate [END]
你 | 正常男人也接受不了 | Racism,Sexism | hate [END]
她 | 每天叫唤前台的姆人，送快递，寄快递，每天都要找理由骂她一顿 | Sexism | hate [END]
这些虚伪的白左 | 虚伪的白左（气气气） | Racism | hate [END]
黑人 | 体味有点作呕 | Racism | hate [END]
同性恋 | 不是西方传来的 | non-hate | non-hate [END]
您 | 如此高傲的挑衅全体人民 | non-hate | non-hate [END]
上边的吧友们 | 反对的是什么。就是反对自己后代的基因被染黑 | non-hate | non-hate [END]
Ba.5 | Ba.5已传至陕西省西安市 | Region,Racism | hate [END]
云南人 | 可比黑种好看多了🤔 | Region,Racism | hate [END]
男人 | 没了束缚那就是黑哥哥模式了 | Sexism | hate [END]
男人车 | 上男人车提供吹吹服务 | Sexism | hate [END]
黑人 | 有中秋节吗？ | Racism | hate [END]
黑人吧著名跪虫族钓鱼狂人网名夹 | 集体跪虫族给集体举报给永久封号 | Racism | hate [END]
你 | 管这叫日常 | non-hate | non-hate [END]
女生 | 谈恋爱不在朋友圈公开女生会介意的 | Sexism | hate [END]
上海 | 唯一一个本地人在本地说本地话，要被说排外 | Region | hate [END]
你们卫辉官媒 | 黑山东 | Region | hate [END]
浙江人 | 在全世界被歧视 集体驱逐 | Region | hate [END]
生黑孩的女人 | 生黑孩的女人！！！ | Racism,Sexism | hate [END]
你 | 这不是真黑 | non-hate | non-hate [END]
这评论里面就有天天念叨一枪不放丢东北 | 天天念叨一枪不放丢东北的 | Region | hate [END]
媚默女 | 希望建立个媚默女的档案库，防止有老实人在不知情的情况下接盘 | Racism,Sexism | hate [END]
“白幼瘦” | 嫉妒好看的，所以把“白幼瘦”归为畸形审美 | Sexism | hate [END]
江西人 | 自吹自擂 | Region | hate [END]
男的 | 你一样看不出 | non-hate | non-hate [END]
这个酒厂估计没几年了，请代言人 | 直接逆着受众群体选 | non-hate | non-hate [END]
黑人 | 没有大量贩卖到法国葡萄牙 | Racism | hate [END]
黑人 | 不是中国的一部分 | Racism | hate [END]
劣信幕刃 | 真下头 | Sexism | hate [END]
亚裔 | 不会反抗，也不团结 | Racism | hate [END]
新上海人和老上海人 | 反对歧视外地人 | Region | hate [END]
我们河南 | 还是有人黑 | Region | hate [END]
东北人 | 一开口就能比较明显的听出来 | non-hate | non-hate [END]
外国黑人 | 通过和中国女的结婚繁殖混血黑二代殖民中国 | Racism,Sexism | hate [END]
河南 | 官方认证 | non-hate | non-hate [END]
黑人 | 除了特别优秀的黑人，如奥巴马之流，其余的都不行 | Racism | hate [END]
异性恋 | 现在艾滋病的传播异性恋可是占主流 | LGBTQ | hate [END]
上海 | 笑而不语 | non-hate | non-hate [END]
你之所以喜欢异性是因为你还没有碰到一个你爱的同性，看到这句话我都吐了，真的拉低我对同性恋 | 真的拉低我对同性恋的好感 | LGBTQ | hate [END]
黑人 | 犯罪率极高 | Racism | hate [END]
河童 | 别把河童的图片放上来 | Racism,Sexism | hate [END]
你 | 去撒哈拉以南待两年就不会说这种话了 | non-hate | non-hate [END]
我们这里不管男的女的 | 如果不结婚就不能上族谱 | non-hate | non-hate [END]
田园女权 | 真就是粪坑里找💩臭死了 | Sexism | hate [END]
喷神 | 无法接受这个 | non-hate | non-hate [END]
田园女拳 | 有滥交的自由 | Sexism | hate [END]
大部分女性 | 对我的不信任 | Sexism | hate [END]
你这样人的人真的很讨厌 张口闭口南大人 或许就是网络上你这样的人很多 才引起了对立 我自己在东北读的书 同学朋友 大都是东北人 其实大家生活里都很友好 但是就是极少部分人 | 在网络上 上跳下窜的 | Region | hate [END]
抖音 | 抖音真的可以 | non-hate | non-hate [END]
缅甸老挝留学生 | 穿长裙 | non-hate | non-hate [END]
娶媳妇 | 娶媳妇没用的关键是大小不然会被绿当老实人接盘侠 | Sexism | hate [END]
同性恋 | 整天受同性恋文化熏陶万一弯了可咋办 | LGBTQ | hate [END]
这主播 | fw | non-hate | non-hate [END]
想找个 | 想找个 | non-hate | non-hate [END]
黑老美 | 如果黑老美骂老美能把老美搞成非洲 | Region,Racism | hate [END]
杭州人 | 外来人口多，归属感差，也不说什么。唯独杭州人那个跳，你说我们荒漠是因为你吃不起巴拉巴拉 | Region | hate [END]
老一辈 | 不表现出来，只是打心里瞧不起 | Region | hate [END]
你 | 上蹿下跳 | non-hate | non-hate [END]
美国黑人 | 并不缺教育资源 | Racism | hate [END]
老一辈的人 | 很多排外 | Region | hate [END]
黑人 | 排外，雌性基因是择优，如果思想上升就不必去骂黑人，但在这个世界大染缸里，清醒的人毕竟是少数，大部分人靠本能去抉择，即使我明白我也一定排黑的，同族群能容我，而异族必不容我 | Racism | hate [END]
河南籍新疆人 | 和我一模一样，河南籍新疆人 | non-hate | non-hate [END]
三民主义 | 三民主义就有民族主义 | others | hate [END]
你们 | 喜欢对号入座 | non-hate | non-hate [END]
女方 | lkd，艾疣梅事都可能上门，简直是对勤勤恳恳辛苦工作的老实人最大的恶意 | Sexism | hate [END]
黑龙江 | 唱衰东北的急先锋就是黑龙江人。辽宁人在跟南大人据理力争，黑龙江转手就把公安局设海南了 | Region | hate [END]
黑人 | 是时候要灭绝 | Racism | hate [END]
对方 | 来对线争论 | non-hate | non-hate [END]
这地方 | 在全国是出了名的 | non-hate | non-hate [END]
撑同 | 不会选撑同弱智 | LGBTQ | hate [END]
她 |  | non-hate | non-hate [END]
大量国女 | 愿意倒贴外国人 | Racism,Sexism | hate [END]
广西人 | 表示你们都别跟我们抢了 | Region | hate [END]
极端 | 一身艾滋+X病 | others | hate [END]
这些女人 | 会找年龄一大把的老男人吗？ | Sexism | hate [END]
阿娜 | 想给阿娜上坟 | Sexism | hate [END]
黑人 | 艾滋病在潜伏期是可以查出来的 | Racism,others | hate [END]
姆蛆 | 好不容易才找到的 | Sexism | hate [END]
形式 | 现在感觉形式开始严峻了 | non-hate | non-hate [END]
吸血虫 | 花钱去讨好 | Racism | hate [END]
同性恋 | 恶心是生理上的，他们觉得歧视就歧视吧！他们觉得被歧视说明他们内心就是脆弱而且认为同性恋就是不对的 | LGBTQ | hate [END]
你 | 尊重 | non-hate | non-hate [END]
她们 |  | non-hate | non-hate [END]
哥布林和各种超级病毒 | 拒绝 | Racism | hate [END]
男同 | 骗婚 | Sexism,LGBTQ | hate [END]
广西人 | 飘过 | non-hate | non-hate [END]
人家 | 不会跪着安排豪华宿舍、美女学伴、高额奖金😅 | non-hate | non-hate [END]
女司机 | 也怕肇事车主是女司机 | non-hate | non-hate [END]
非洲 | 贫乏，是因为他们殖民地时代的固有思想还没有改掉，宁可求神也不肯干活。若未来非洲都出现优秀的领导者，一个为改善人民生活，提高人口素质真正为国家努力的领导者，则非洲的潜力是无限的 | Region | hate [END]
基佬 | 被碰一下直接发廊 | LGBTQ | hate [END]
地域黑怎么也避免不了，我一个从小从苏南去东北生活的人 | 地域黑怎么也避免不了，我一个从小从苏南去东北生活的人说是哪儿的都不合适🥺 | Region | hate [END]
我认识的河南小姐姐 | 人可好了 | non-hate | non-hate [END]
蛆 | 畸形 | LGBTQ | hate [END]
他 | 应该是同性恋 | non-hate | non-hate [END]
国男 | 知道了，哪怕结婚了你还会被甩 | Sexism | hate [END]
搞地域歧视的 | 非蠢即坏 | Region | hate [END]
河北 | 是河北滴 | non-hate | non-hate [END]
东北人 | 只是把东北人所作所为如实说出来 | non-hate | non-hate [END]
隔壁上海 | 咱学学隔壁上海已经佛到自黑 | Region | hate [END]
基佬 | 现在被基佬删了 | LGBTQ | hate [END]
这些都是猩猩 | 这些都是猩猩 | Racism | hate [END]
女人的钱好赚啊，我们要买房买车哪儿有钱让资本家改口啊，月收过万月支出500的穷人 | 先路过一下 | Sexism | hate [END]
黑人 | 对黑人无感 | Racism | hate [END]
女的 | 更加不敢招 | Sexism | hate [END]
男人 | 什么时候才能站起来 | non-hate | non-hate [END]
美国 | 美国内战的阴云 | non-hate | non-hate [END]
这个基佬 | 面兽心 | LGBTQ | hate [END]
没有哪个省的人 | 应该被黑 | Region | hate [END]
single | 希望自己有独当一面的能力 | non-hate | non-hate [END]
东北 | 以前原本就喜欢地域黑 | Region | hate [END]
吧友 | 打情骂俏 | non-hate | non-hate [END]
你 | 流氓，不看就说我们是gay、xing冷淡 | LGBTQ | hate [END]
那个屌逼 | ** | Sexism | hate [END]
陕西人 | 看不起 | Region | hate [END]
女权吧的 | 活了不到五分钟就被删帖 | non-hate | non-hate [END]
你 | 快去自**吧 | non-hate | non-hate [END]
炼铜txl | 能不能④ | LGBTQ | hate [END]
幕刃 | 珍爱生命远离 | Sexism | hate [END]
王心凌 | 多好看 | non-hate | non-hate [END]
女性 | 接受高等教育比例超过男性 | non-hate | non-hate [END]
东北人喷过扬州三屠和南京大屠杀 | 我有被东北人喷过扬州三屠和南京大屠杀是我们活该 | Region | hate [END]
男的 | 嘴里说着男女平等，却处心积虑让男的花钱 | Sexism | hate [END]
他们 | 要求中国变成什么样 | non-hate | non-hate [END]
俺们某北 | 与天下为敌 | Region | hate [END]
安徽人 | 我们安徽人被你们黑成啥样啦 | Region | hate [END]
女权主义者 | 永远不会忏悔 | non-hate | non-hate [END]
异性恋 | 人从出生就被异性恋宣传 | non-hate | non-hate [END]
男拳语录 | 黑大人发明的 | Racism,Sexism | hate [END]
东北和四川 | 中国抗日时期特么最恨 | Region | hate [END]
他 | 天天钓鱼 | non-hate | non-hate [END]
她们 | 就那么一下的谈论就可以导致她们社死了 | Sexism | hate [END]
抖友 | 有的时候还真能处 | LGBTQ | hate [END]
女性 | 女性在这个世界上除了繁衍能力之外，对文明的推动几乎没有一点贡献，如果男性解决了困扰自身的繁衍能力后，女性会不会沦为交易的货物，或者奴隶 | Sexism | hate [END]
一个烂货 | 只能在视频评论区艾特她骂 | Sexism | hate [END]
喃 | 编的故事 | non-hate | non-hate [END]
普通大学 | 也这样搞 | non-hate | non-hate [END]
我 | 也是去读书的 | non-hate | non-hate [END]
上海 | 被地域黑最严重 | Region | hate [END]
有些上海市区人 | 歧视市区以外的人 | Region | hate [END]
农业大省 | 人口较多，经济不太发达 | non-hate | non-hate [END]
幕刃 | 打弟弟要趁早 | Sexism | hate [END]
视频 | 好视频 | non-hate | non-hate [END]
黑龙江 | 男的不帅还太热衷艺考 | Region | hate [END]
南方人 比如说福建人浙江人四川人 | 用他们的方言骂你 | Region | hate [END]
有些垃圾 | 真的恶心 | Racism | hate [END]
真正聪明的男人 | 已经留下了种子还不用负责 | Sexism | hate [END]
跟黑人女性结婚的中国男性 | 已经在非洲了不行。得让他们回中国一趟再回去？🤔 | Racism,Sexism | hate [END]
黑人的很少，说句不好听的现实中女生 | 都多多少少有点歧视黑人 | Racism,Sexism | hate [END]
中国 | 迟早都会出现这样的情况 | non-hate | non-hate [END]
牠们 | 算人吗 | non-hate | non-hate [END]
处 | 侦查手段已经在学了，比如如何查男友手机，如何判断男友是否是处 | Sexism | hate [END]
赵丽蓉 | 还是非常正气的。中央台一直被北京人和东北人霸占着来黑南方人 | non-hate | non-hate [END]
非洲黑人 | 如果经历过璀璨的文明的话，不至于落到现在的境地 | Racism | hate [END]
这种脑残 | 大学孝长的坐上宾 | Sexism | hate [END]
南桐 | 吐了 | Sexism | hate [END]
热情好客 | 热情好客不代表可以反客为主 | non-hate | non-hate [END]
反默老哥 | 都转抖音 | Racism | hate [END]
你爸 | 哪里得罪了你 | non-hate | non-hate [END]
南方 | 也分为东南和西南 | non-hate | non-hate [END]
这些黑人 | 会要求政治权力 | Racism | hate [END]
小红书 | 绝逼是狗汉奸 | Sexism | hate [END]
春晚 | 喜欢黑南方人娘娘腔 | Region | hate [END]
吾 | 物种骑士 | Racism | hate [END]
哥 | 直的狠 | non-hate | non-hate [END]
死肥猪 | 去死 | non-hate | non-hate [END]
诈骗犯 | 给彩礼也不嫁什么诈骗犯 | non-hate | non-hate [END]
世界乞丐 | 只有大量繁殖才能保证种族延续 | non-hate | non-hate [END]
同性恋 | 不平等，以及双标 | LGBTQ | hate [END]
他 | 老私信追着我骂 | non-hate | non-hate [END]
你 | 还是要努力奋斗创造财富的，而不是努力内卷 | Sexism | hate [END]
我们 | 文明人 | non-hate | non-hate [END]
牠 | 不一定是亻 | non-hate | non-hate [END]
他们 | 都这么让着他们了还不愿意？ | non-hate | non-hate [END]
女性 | 提高家庭地位 | non-hate | non-hate [END]
啥省份的 | 啥省份的都有 | non-hate | non-hate [END]
黑人 | 不老实 | Racism | hate [END]
安徽池州 | 才从五线变四线 | non-hate | non-hate [END]
网上的拳师 | 这就网上的拳师吗 | Sexism | hate [END]
男生 | 更喜欢女同 | Sexism | hate [END]
我们河南 | 请你去掉我们河南，改成我们东北下面的河南 | Region | hate [END]
被我整得最多的女同桌 | 被我整得最多 | Sexism | hate [END]
白人政府 | 造假 | Region | hate [END]
这次的俄乌战争 | 提供的案例真是太多了 | non-hate | non-hate [END]
女性和幕刃 | 女性和幕刃是两种生物 | Sexism | hate [END]
人家 | 生意，要收钱的 | non-hate | non-hate [END]
极端女权 | 极端女权，极端男拳 | Sexism | hate [END]
你 | 看你这么卖力气 | non-hate | non-hate [END]
慈禧 | 表示很赞 | non-hate | non-hate [END]
同性恋 | 都这么叼 | non-hate | non-hate [END]
女权 | 变成女拳之前结婚率血崩了么？ | Sexism | hate [END]
越南 | 娶个漂亮老婆算什么难事吗？ | Region,Sexism | hate [END]
这种龟男 | 真的可怕 | Sexism | hate [END]
不要脸的女人 | 不要脸 | Sexism | hate [END]
男的 | 隔壁摆摊收豆子里就没出现过男性 | Sexism | hate [END]
我们 | 家暴男 | Sexism | hate [END]
中国 | 有地域歧视 | Region | hate [END]
昭和时期的日本人 | 这要换昭和时期的日本人不得一刀刺过去 | Region | hate [END]
被骗去非洲的国女 | 爱炫耀爱攀比的人物性格，早就回来装逼 | Sexism | hate [END]
小孩 | 难道不是小孩贫血，好心人献血过多，改变了血型 | non-hate | non-hate [END]
女拳 | 最好的年代，不作妖，处女，整容的能好看 | Sexism | hate [END]
河南 | 假和尚在河南才多 | Region | hate [END]
混血儿 | 过去不是叫杂种 | Racism | hate [END]
这鸡汤 | 好喝 | non-hate | non-hate [END]
回民和东北人 | 为啥是回民和东北人会被黑 | Region | hate [END]
上海人 | 地域歧视严重吗 | Region | hate [END]
黑人 | 团结起来，赶走 | Racism | hate [END]
LZ | 功不可没 | non-hate | non-hate [END]
日韩越的 | 还能接受 | Sexism | hate [END]
女性 | 基因学的话，还真的有女性优势 | Sexism | hate [END]
这种nt发言 | 一度让我怀疑是友军反串 | non-hate | non-hate [END]
同 | 不会以为同看到你就会疯狂的爱上你 | LGBTQ | hate [END]
这 | 这比批判严重多了 | non-hate | non-hate [END]
如此双标的话 | 如此双标 | Sexism | hate [END]
丑男 | 一堆丑男 | Sexism | hate [END]
新疆切糕 | 把新疆人名声败坏了 | Region | hate [END]
我们同性恋 | 太正确了 | non-hate | non-hate [END]
沪黑 | 都如此渺小 | Region | hate [END]
黑同 | 垃圾 | Racism | hate [END]
籹犬分子 | 一脚踢爆 | Racism,Sexism | hate [END]
当地黑人 | 只要威逼利诱一下，先找当地黑人威胁一下，再给钱赎人就能救回来 | Racism,Sexism | hate [END]
我 | 这辈子没这么无语过 | non-hate | non-hate [END]
女权 | 已经疯了 | Sexism | hate [END]
同性恋 | 没有什么社会危害性，又不像同性恋那样恶心 | LGBTQ | hate [END]
沈阳的 | 我觉得还是看得上 | non-hate | non-hate [END]
吴施蒙 | 一堆色情网站 | Racism,Sexism | hate [END]
中国人能给，其实各国大小都差不多，但是黄种人 | 硬度最高 | Racism | hate [END]
黑 | 性旺盛，完全不讲道义 | Racism | hate [END]
你 | 挺会装 | non-hate | non-hate [END]
异性恋 | 敢组织love don’t is love活动 | LGBTQ | hate [END]
这种龟男 | 必须抵制 | Sexism | hate [END]
我们甘肃人 | 一辈子洗三次澡 | non-hate | non-hate [END]
rush | 增加kuai感的 | Sexism | hate [END]
它们 | 陪它们打到底 | Racism,Sexism | hate [END]
这货 | 下海吧 | non-hate | non-hate [END]
南满 | 黑河南、黑北方的 | Region | hate [END]
这司机 | 长得还行 | non-hate | non-hate [END]
你们的主子是怎么评价你们的嘛 “chinese women's pussy smells like dead fish | 声名远播了 | Racism,Sexism | hate [END]
普信女 | 教课书一样 | Sexism | hate [END]
嫁黑人的 | 我只歧视 | Racism | hate [END]
吧 | 没落了 | non-hate | non-hate [END]
我 | 怕性病艾滋病 | LGBTQ,others | hate [END]
你 | 现在为什么住南昌呢？ | non-hate | non-hate [END]
这洽洽 | 对所有中国人的歧视 | Racism | hate [END]
我 | 天生的改不了 | non-hate | non-hate [END]
匿名 | 这么自信别匿名 | non-hate | non-hate [END]
黑人 | 有良心吗 | Racism | hate [END]
Gay | 还会挑 | LGBTQ | hate [END]
黑人 | 正正当当的看不惯 | Racism | hate [END]
四川 | 经常被黑 | Region | hate [END]
她 | 最简单的判断方法是看看她有没有微博，小红书，豆瓣 | non-hate | non-hate [END]
黑人 | 十二生肖里没黑人 | Racism | hate [END]
你们 | 被时代洪流眷顾了就好好感恩 | non-hate | non-hate [END]
不舍得花钱的 | 肯定不爱 | Sexism | hate [END]
这种想和黑人在一起的女性 甚至生下z种的人 | 保守这句话 只是我们有民族情节而已 对于这种想和黑人在一起的女性 甚至生下z种的人 正常中国男人谁会去看 | Racism,Sexism | hate [END]
那些女拳 | 现在的娘炮 | Sexism | hate [END]
答主 | 被黑并不完全是经济原因 | Racism | hate [END]
炫耀找黑媳妇的 | 都基本上没见过什么世面 | Racism,Sexism | hate [END]
基佬 |  | non-hate | non-hate [END]
男同 | 觉得浩克漂亮 | Racism | hate [END]
交往过的 | 不管睡没睡过我都不会要 | non-hate | non-hate [END]
竖切社会 | 很扯淡 | non-hate | non-hate [END]
这女的 | 绝对不无辜 | Sexism | hate [END]
女拳 | 伞兵 | Sexism | hate [END]
你们 | 给你们看一个双面人 | LGBTQ | hate [END]
学长 | 也打拳 | non-hate | non-hate [END]
女⭕️师和泥鸽 | 导致艾资也不少 | others | hate [END]
小仙女 | 垃圾小仙女，不配活着 | Sexism | hate [END]
女拳 | 没有逻辑的动物 | Sexism | hate [END]
抠脚大汉 | 搞反串🤣 | Racism,Sexism | hate [END]
黑娃 | 等中国遍地都是黑娃 | Racism | hate [END]
你们异性恋 | 为什么来同性恋吧发反对同性恋的东西 | non-hate | non-hate [END]
外网上有动作片，2有病HIV HPV | 有病 | Racism,others | hate [END]
你 | 真不挑食 | non-hate | non-hate [END]
幕刃 | 求个中外哲学家评论 | Sexism | hate [END]
